   170.800003       1.08663191E-03   9.20480743E-05
   170.900024       1.08657114E-03   9.20429229E-05
   171.000000       1.08651118E-03   9.20378443E-05
   171.100006       1.08645158E-03   9.20327948E-05
   171.199982       1.08639267E-03   9.20278035E-05
   171.300003       1.08633447E-03   9.20228704E-05
   171.399994       1.08627684E-03   9.20179955E-05
   171.500000       1.08622015E-03   9.20131934E-05
   171.600006       1.08616380E-03   9.20084130E-05
   171.699982       1.08610827E-03   9.20037201E-05
   171.800003       1.08605355E-03   9.19990780E-05
   171.899994       1.08599942E-03   9.19944941E-05
   172.000000       1.08594575E-03   9.19899467E-05
   172.100006       1.08589279E-03   9.19854647E-05
   172.199997       1.08584040E-03   9.19810263E-05
   172.300003       1.08578883E-03   9.19766535E-05
   172.400009       1.08573807E-03   9.19723534E-05
   172.500000       1.08568801E-03   9.19681188E-05
   172.600021       1.08563830E-03   9.19639060E-05
   172.699997       1.08558952E-03   9.19597733E-05
   172.800003       1.08554098E-03   9.19556551E-05
   172.900009       1.08549360E-03   9.19516460E-05
   173.000000       1.08544668E-03   9.19476734E-05
   173.099991       1.08540046E-03   9.19437589E-05
   173.199997       1.08535495E-03   9.19398954E-05
   173.300003       1.08531001E-03   9.19360973E-05
   173.400009       1.08526566E-03   9.19323356E-05
   173.500000       1.08522188E-03   9.19286322E-05
   173.599991       1.08517939E-03   9.19250306E-05
   173.699997       1.08513713E-03   9.19214435E-05
   173.800003       1.08509546E-03   9.19179220E-05
   173.900009       1.08505448E-03   9.19144513E-05
   174.000000       1.08501397E-03   9.19110171E-05
   174.100006       1.08497450E-03   9.19076701E-05
   174.199997       1.08493573E-03   9.19043887E-05
   174.300018       1.08489720E-03   9.19011291E-05
   174.400009       1.08485960E-03   9.18979422E-05
   174.500000       1.08482281E-03   9.18948208E-05
   174.600006       1.08478626E-03   9.18917285E-05
   174.699997       1.08475075E-03   9.18887163E-05
   174.799988       1.08471594E-03   9.18857768E-05
   174.900009       1.08468160E-03   9.18828664E-05
   175.000000       1.08464796E-03   9.18800142E-05
   175.100006       1.08461501E-03   9.18772203E-05
   175.199997       1.08458265E-03   9.18744772E-05
   175.299988       1.08455122E-03   9.18718142E-05
   175.400009       1.08452025E-03   9.18691949E-05
   175.500000       1.08449010E-03   9.18666410E-05
   175.600006       1.08446029E-03   9.18641163E-05
   175.699997       1.08443142E-03   9.18616715E-05
   175.800003       1.08440313E-03   9.18592705E-05
   175.900009       1.08437543E-03   9.18569203E-05
   176.000015       1.08434854E-03   9.18546430E-05
   176.100006       1.08432223E-03   9.18524238E-05
   176.199997       1.08429661E-03   9.18502483E-05
   176.300003       1.08427170E-03   9.18481383E-05
   176.400009       1.08424714E-03   9.18460573E-05
   176.499985       1.08422351E-03   9.18440564E-05
   176.600006       1.08420046E-03   9.18420992E-05
   176.699997       1.08417845E-03   9.18402366E-05
   176.800003       1.08415657E-03   9.18383812E-05
   176.900009       1.08413596E-03   9.18366422E-05
   176.999985       1.08411524E-03   9.18348887E-05
   177.100006       1.08409568E-03   9.18332298E-05
   177.199997       1.08407682E-03   9.18316291E-05
   177.300003       1.08405831E-03   9.18300648E-05
   177.400009       1.08404050E-03   9.18285514E-05
   177.500000       1.08402374E-03   9.18271326E-05
   177.600006       1.08400732E-03   9.18257429E-05
   177.700012       1.08399172E-03   9.18244186E-05
   177.800003       1.08397659E-03   9.18231381E-05
   177.900024       1.08396227E-03   9.18219230E-05
   178.000000       1.08394865E-03   9.18207807E-05
   178.100006       1.08393549E-03   9.18196602E-05
   178.199982       1.08392339E-03   9.18186342E-05
   178.300003       1.08391175E-03   9.18176520E-05
   178.399994       1.08390080E-03   9.18167207E-05
   178.500000       1.08389044E-03   9.18158476E-05
   178.600006       1.08388078E-03   9.18150254E-05
   178.699982       1.08387193E-03   9.18142759E-05
   178.800003       1.08386367E-03   9.18135775E-05
   178.899994       1.08385587E-03   9.18129153E-05
   179.000000       1.08384888E-03   9.18123260E-05
   179.100006       1.08384260E-03   9.18117876E-05
   179.199997       1.08383689E-03   9.18113074E-05
   179.300003       1.08383212E-03   9.18108999E-05
   179.400009       1.08382758E-03   9.18105143E-05
   179.500000       1.08382397E-03   9.18102087E-05
   179.600021       1.08382083E-03   9.18099468E-05
   179.699997       1.08381861E-03   9.18097576E-05
   179.800003       1.08381687E-03   9.18096121E-05
   179.900009       1.08381594E-03   9.18095320E-05
