   170.800003       1.23030005E-03   1.19828852E-03
   170.900024       1.23022788E-03   1.19890482E-03
   171.000000       1.23015686E-03   1.19951437E-03
   171.100006       1.23008667E-03   1.20011717E-03
   171.199982       1.23001717E-03   1.20071403E-03
   171.300003       1.22994871E-03   1.20130379E-03
   171.399994       1.22988084E-03   1.20188703E-03
   171.500000       1.22981367E-03   1.20246387E-03
   171.600006       1.22974731E-03   1.20303442E-03
   171.699982       1.22968177E-03   1.20359741E-03
   171.800003       1.22961728E-03   1.20415445E-03
   171.899994       1.22955302E-03   1.20470475E-03
   172.000000       1.22948980E-03   1.20524887E-03
   172.100006       1.22942741E-03   1.20578590E-03
   172.199997       1.22936582E-03   1.20631605E-03
   172.300003       1.22930494E-03   1.20684016E-03
   172.400009       1.22924487E-03   1.20735739E-03
   172.500000       1.22918584E-03   1.20786787E-03
   172.600021       1.22912740E-03   1.20837218E-03
   172.699997       1.22906966E-03   1.20886951E-03
   172.800003       1.22901273E-03   1.20936008E-03
   172.900009       1.22895639E-03   1.20984379E-03
   173.000000       1.22890132E-03   1.21032121E-03
   173.099991       1.22884673E-03   1.21079199E-03
   173.199997       1.22879294E-03   1.21125579E-03
   173.300003       1.22873974E-03   1.21171318E-03
   173.400009       1.22868747E-03   1.21216394E-03
   173.500000       1.22863601E-03   1.21260807E-03
   173.599991       1.22858572E-03   1.21304498E-03
   173.699997       1.22853555E-03   1.21347571E-03
   173.800003       1.22848677E-03   1.21389970E-03
   173.900009       1.22843822E-03   1.21431693E-03
   174.000000       1.22839096E-03   1.21472764E-03
   174.100006       1.22834428E-03   1.21513114E-03
   174.199997       1.22829829E-03   1.21552823E-03
   174.300018       1.22825312E-03   1.21591880E-03
   174.400009       1.22820854E-03   1.21630251E-03
   174.500000       1.22816511E-03   1.21667923E-03
   174.600006       1.22812239E-03   1.21704931E-03
   174.699997       1.22808036E-03   1.21741265E-03
   174.799988       1.22803880E-03   1.21776969E-03
   174.900009       1.22799841E-03   1.21811964E-03
   175.000000       1.22795871E-03   1.21846283E-03
   175.100006       1.22792006E-03   1.21879892E-03
   175.199997       1.22788199E-03   1.21912896E-03
   175.299988       1.22784474E-03   1.21945201E-03
   175.400009       1.22780818E-03   1.21976831E-03
   175.500000       1.22777245E-03   1.22007809E-03
   175.600006       1.22773717E-03   1.22038100E-03
   175.699997       1.22770295E-03   1.22067635E-03
   175.800003       1.22766988E-03   1.22096587E-03
   175.900009       1.22763717E-03   1.22124795E-03
   176.000015       1.22760539E-03   1.22152362E-03
   176.100006       1.22757454E-03   1.22179277E-03
   176.199997       1.22754404E-03   1.22205506E-03
   176.300003       1.22751459E-03   1.22231024E-03
   176.400009       1.22748618E-03   1.22255867E-03
   176.499985       1.22745824E-03   1.22280046E-03
   176.600006       1.22743112E-03   1.22303562E-03
   176.699997       1.22740446E-03   1.22326403E-03
   176.800003       1.22737885E-03   1.22348545E-03
   176.900009       1.22735440E-03   1.22370024E-03
   176.999985       1.22733042E-03   1.22390781E-03
   177.100006       1.22730713E-03   1.22410886E-03
   177.199997       1.22728467E-03   1.22430327E-03
   177.300003       1.22726336E-03   1.22449046E-03
   177.400009       1.22724217E-03   1.22467102E-03
   177.500000       1.22722238E-03   1.22484495E-03
   177.600006       1.22720306E-03   1.22501189E-03
   177.700012       1.22718432E-03   1.22517243E-03
   177.800003       1.22716709E-03   1.22532586E-03
   177.900024       1.22714986E-03   1.22547254E-03
   178.000000       1.22713367E-03   1.22561213E-03
   178.100006       1.22711831E-03   1.22574519E-03
   178.199982       1.22710422E-03   1.22587127E-03
   178.300003       1.22709037E-03   1.22599083E-03
   178.399994       1.22707733E-03   1.22610328E-03
   178.500000       1.22706534E-03   1.22620875E-03
   178.600006       1.22705381E-03   1.22630817E-03
   178.699982       1.22704334E-03   1.22640003E-03
   178.800003       1.22703321E-03   1.22648547E-03
   178.899994       1.22702436E-03   1.22656371E-03
   179.000000       1.22701598E-03   1.22663553E-03
   179.100006       1.22700841E-03   1.22670026E-03
   179.199997       1.22700189E-03   1.22675824E-03
   179.300003       1.22699596E-03   1.22680946E-03
   179.400009       1.22699095E-03   1.22685393E-03
   179.500000       1.22698653E-03   1.22689118E-03
   179.600021       1.22698292E-03   1.22692192E-03
   179.699997       1.22698047E-03   1.22694601E-03
   179.800003       1.22697814E-03   1.22696313E-03
   179.900009       1.22697710E-03   1.22697337E-03
